id,goal_question_src_id,db_id,goal_question,evidence_of_goal,goal_sql,table_names,goal_sql_difficulty,goal_sql_difficulty_spider_standard
37,3273,club_1,"Find all the male members of club ""Hopkins Student Enterprises"". Show the first name and last name.",,"SELECT t3.fname ,  t3.lname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t1.clubname  =  ""Hopkins Student Enterprises"" AND t3.sex  =  ""M""","Student,Club,Member_of_club",,
38,3419,network_2,Who is the friend of Zach with longest year relationship?,,SELECT friend FROM PersonFriend WHERE name =  'Zach' AND YEAR  =  (SELECT max(YEAR) FROM PersonFriend WHERE name =  'Zach'),"Person,PersonFriend",,
39,19,department_management,Which head's name has the substring 'Ha'? List the id and name.,,"SELECT head_id ,  name FROM head WHERE name LIKE '%Ha%'","department,head,management",,
40,3228,cre_Doc_Tracking_DB,What is the role code with the largest number of employees?,,SELECT role_code FROM Employees GROUP BY role_code ORDER BY count(*) DESC LIMIT 1,"Ref_Document_Types,Ref_Calendar,Ref_Locations,Roles,All_Documents,Employees,Document_Locations,Documents_to_be_Destroyed",,
41,1358,small_bank_1,Find the total saving balance for each account name.,,"SELECT sum(T2.balance) ,  T1.name FROM accounts AS T1 JOIN savings AS T2 ON T1.custid  =  T2.custid GROUP BY T1.name","ACCOUNTS,SAVINGS,CHECKING",,
42,2087,party_host,Show the nations that have both hosts older than 45 and hosts younger than 35.,,SELECT Nationality FROM HOST WHERE Age  >  45 INTERSECT SELECT Nationality FROM HOST WHERE Age  <  35,"party,host,party_host",,
43,2711,hr_1,display the average salary of employees for each department who gets a commission percentage.,,"SELECT department_id ,  AVG(salary) FROM employees WHERE commission_pct != ""null"" GROUP BY department_id","regions,countries,departments,jobs,employees,job_history,locations",,
44,4993,driving_school,What is the birthday of the staff member with first name as Janessa and last name as Sawayn?,,"SELECT date_of_birth FROM Staff WHERE first_name = ""Janessa"" AND last_name = ""Sawayn"";","Addresses,Staff,Vehicles,Customers,Customer_Payments,Lessons",,
45,4433,workshop_paper,Show the authors who have submissions to more than one workshop.,,SELECT T2.Author FROM acceptance AS T1 JOIN submission AS T2 ON T1.Submission_ID  =  T2.Submission_ID GROUP BY T2.Author HAVING COUNT(DISTINCT T1.workshop_id)  >  1,"workshop,submission,Acceptance",,
46,4190,products_gen_characteristics,"How many characteristics does the product named ""sesame"" have?",,"SELECT count(*) FROM products AS t1 JOIN product_characteristics AS t2 ON t1.product_id  =  t2.product_id WHERE t1.product_name  =  ""sesame""","Ref_Characteristic_Types,Ref_Colors,Ref_Product_Categories,Characteristics,Products,Product_Characteristics",,
47,4919,wine_1,Find the maximum price of wins from the appelations in Central Coast area and produced before the year of 2005.,,"SELECT max(T2.Price) FROM APPELLATIONS AS T1 JOIN WINE AS T2 ON T1.Appelation  =  T2.Appelation WHERE T1.Area  =  ""Central Coast"" AND T2.year  <  2005","grapes,appellations,wine",,
48,4681,roller_coaster,What are the speeds of the longest roller coaster?,,SELECT Speed FROM roller_coaster ORDER BY LENGTH DESC LIMIT 1,"roller_coaster,country",,
49,1572,gas_company,Show headquarters with at least two companies in the banking industry.,,SELECT headquarters FROM company WHERE main_industry  =  'Banking' GROUP BY headquarters HAVING count(*)  >=  2,"company,gas_station,station_company",,
50,5221,tracking_orders,What is the name of the customer who has the largest number of orders?,,SELECT T1.customer_name FROM customers AS T1 JOIN orders AS T2 ON T1.customer_id = T2.customer_id GROUP BY T1.customer_id ORDER BY count(*) DESC LIMIT 1,"Customers,Invoices,Orders,Products,Order_Items,Shipments,Shipment_Items",,
51,1140,insurance_and_eClaims,What is the name of the customer who has made the minimum amount of payment in one claim?,,SELECT t3.customer_details FROM claim_headers AS t1 JOIN policies AS t2 ON t1.policy_id  =  t2.policy_id JOIN customers AS t3 ON t2.customer_id  =  t3.customer_id WHERE t1.amount_piad  =  (SELECT min(amount_piad) FROM claim_headers),"Customers,Staff,Policies,Claim_Headers,Claims_Documents,Claims_Processing_Stages,Claims_Processing",,
52,5301,concert_singer,Show names for all stadiums except for stadiums having a concert in year 2014.,,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,"stadium,singer,concert,singer_in_concert",,
53,4927,wine_1,Find the distinct names of all wines that have prices higher than some wines from John Anthony winery.,,"SELECT DISTINCT Name FROM WINE WHERE Price  >  (SELECT min(Price) FROM wine WHERE Winery  =  ""John Anthony"")","grapes,appellations,wine",,
54,1495,cinema,Show the cinema name and location for cinemas with capacity above average.,,"SELECT name ,  LOCATION FROM cinema WHERE capacity  >  (SELECT avg(capacity) FROM cinema)","film,cinema,schedule",,
55,2071,local_govt_mdm,"What are the renting arrears tax ids related to the customer master index whose detail is not 'Schmidt, Kertzmann and Lubowitz'?",,"SELECT T1.council_tax_id FROM Rent_Arrears AS T1 JOIN CMI_Cross_References AS T2 ON T1.cmi_cross_ref_id  =  T2.cmi_cross_ref_id JOIN Customer_Master_Index AS T3 ON T3.master_customer_id  =  T2.master_customer_id WHERE T3.cmi_details != 'Schmidt ,  Kertzmann and Lubowitz'","Customer_Master_Index,CMI_Cross_References,Council_Tax,Business_Rates,Benefits_Overpayments,Parking_Fines,Rent_Arrears,Electoral_Register",,
56,3789,store_product,"Find products with max page size as ""A4"" and pages per minute color smaller than 5.",,"SELECT product FROM product WHERE max_page_size  =  ""A4"" AND pages_per_minute_color  <  5","product,store,district,store_product,store_district",,
57,4482,tracking_share_transactions,What are the details of the lots which are not used in any transactions?,,SELECT lot_details FROM Lots EXCEPT SELECT T1.lot_details FROM Lots AS T1 JOIN transactions_lots AS T2 ON T1.lot_id  =  T2.lot_id,"Investors,Lots,Ref_Transaction_Types,Transactions,Sales,Purchases,Transactions_Lots",,
58,2135,election,"What are the names of the county that the delegates on ""Appropriations"" committee belong to?",,"SELECT T1.County_name FROM county AS T1 JOIN election AS T2 ON T1.County_id  =  T2.District WHERE T2.Committee  =  ""Appropriations""","county,party,election",,
59,5031,driving_school,Which city does has most number of customers?,,SELECT T2.city FROM Customers AS T1 JOIN Addresses AS T2 ON T1.customer_address_id = T2.address_id GROUP BY T2.city ORDER BY count(*) DESC LIMIT 1;,"Addresses,Staff,Vehicles,Customers,Customer_Payments,Lessons",,
60,321,flight_1,Show the name and distance of the aircrafts with more than 5000 distance and which at least 5 people have its certificate.,,SELECT T2.name FROM Certificate AS T1 JOIN Aircraft AS T2 ON T2.aid  =  T1.aid WHERE T2.distance  >  5000 GROUP BY T1.aid ORDER BY count(*)  >=  5,"flight,aircraft,employee,certificate",,
61,3828,soccer_2,Find the states of the colleges that have students in the tryout who played in striker position.,,SELECT T1.state FROM college AS T1 JOIN tryout AS T2 ON T1.cName  =  T2.cName WHERE T2.pPos  =  'striker',"College,Player,Tryout",,
62,1567,phone_market,List the names of phones that are not on any market.,,SELECT Name FROM phone WHERE Phone_id NOT IN (SELECT Phone_ID FROM phone_market),"phone,market,phone_market",,
63,5961,dog_kennels,How many dogs have not gone through any treatment?,,SELECT count(*) FROM Dogs WHERE dog_id NOT IN ( SELECT dog_id FROM Treatments ),"Breeds,Charges,Sizes,Treatment_Types,Owners,Dogs,Professionals,Treatments",,
64,4031,manufactory_1,Find the founder of the company whose name begins with the letter 'S'.,,SELECT founder FROM manufacturers WHERE name LIKE 'S%',"Manufacturers,Products",,
65,1441,school_finance,Show the names of all the donors except those whose donation amount less than 9.,,SELECT donator_name FROM endowment EXCEPT SELECT donator_name FROM endowment WHERE amount  <  9,"School,budget,endowment",,
66,1365,small_bank_1,Find the total checking and saving balance of all accounts sorted by the total balance in ascending order.,,SELECT T1.balance + T2.balance FROM checking AS T1 JOIN savings AS T2 ON T1.custid  =  T2.custid ORDER BY T1.balance + T2.balance,"ACCOUNTS,SAVINGS,CHECKING",,
67,4739,city_record,"What is the venue of the competition ""1994 FIFA World Cup qualification"" hosted by ""Nanjing ( Jiangsu )""?",,"SELECT T3.venue FROM city AS T1 JOIN hosting_city AS T2 ON T1.city_id = T2.host_city JOIN MATCH AS T3 ON T2.match_id = T3.match_id WHERE T1.city = ""Nanjing ( Jiangsu )"" AND T3.competition = ""1994 FIFA World Cup qualification""","city,match,temperature,hosting_city",,
68,1478,protein_institute,"For each building, show the name of the building and the number of institutions in it.",,"SELECT T1.name ,  count(*) FROM building AS T1 JOIN institution AS T2 ON T1.building_id  =  T2.building_id GROUP BY T1.building_id","building,Institution,protein",,
69,2617,college_1,Find the first names of all instructors who have taught some course and the course description.,,"SELECT T2.emp_fname ,  T3.crs_description FROM CLASS AS T1 JOIN employee AS T2 ON T1.prof_num  =  T2.emp_num JOIN course AS T3 ON T1.crs_code  =  T3.crs_code","CLASS,COURSE,DEPARTMENT,EMPLOYEE,ENROLL,PROFESSOR,STUDENT",,
70,3665,department_store,List the name and phone number of all suppliers in the alphabetical order of their addresses.,,"SELECT T1.supplier_name ,  T1.supplier_phone FROM Suppliers AS T1 JOIN supplier_addresses AS T2 ON T1.supplier_id  =  T2.supplier_id JOIN addresses AS T3 ON T2.address_id  =  T3.address_id ORDER BY T3.address_details","Addresses,Staff,Suppliers,Department_Store_Chain,Customers,Products,Supplier_Addresses,Customer_Addresses,Customer_Orders,Department_Stores,Departments,Order_Items,Product_Suppliers,Staff_Department_Assignments",,
71,4610,customers_and_addresses,What is the channel code and contact number of the customer contact channel that was active for the longest time?,,"SELECT channel_code ,  contact_number FROM customer_contact_channels WHERE active_to_date - active_from_date  =  (SELECT active_to_date - active_from_date FROM customer_contact_channels ORDER BY (active_to_date - active_from_date) DESC LIMIT 1)","Addresses,Products,Customers,Customer_Addresses,Customer_Contact_Channels,Customer_Orders,Order_Items",,
72,145,bike_1,"For each station, return its longitude and the average duration of trips that started from the station.",,"SELECT T1.name ,  T1.long ,  avg(T2.duration) FROM station AS T1 JOIN trip AS T2 ON T1.id  =  T2.start_station_id GROUP BY T2.start_station_id","station,status,trip,weather",,
73,5263,culture_company,Show all publishers which do not have a book in 1989.,,SELECT publisher FROM book_club EXCEPT SELECT publisher FROM book_club WHERE YEAR  =  1989,"book_club,movie,culture_company",,
74,3297,club_1,"List the clubs having ""Davis Steven"" as a member.",,"SELECT DISTINCT t1.clubname FROM club AS t1 JOIN member_of_club AS t2 ON t1.clubid  =  t2.clubid JOIN student AS t3 ON t2.stuid  =  t3.stuid WHERE t3.fname  =  ""Davis"" AND t3.lname  =  ""Steven""","Student,Club,Member_of_club",,
75,3796,store_product,Find the name of the products that are not using the most frequently-used max page size.,,SELECT product FROM product WHERE product != (SELECT max_page_size FROM product GROUP BY max_page_size ORDER BY count(*) DESC LIMIT 1),"product,store,district,store_product,store_district",,
76,5549,course_teach,Show names of teachers and the number of courses they teach.,,"SELECT T2.Name ,  COUNT(*) FROM course_arrange AS T1 JOIN teacher AS T2 ON T1.Teacher_ID  =  T2.Teacher_ID GROUP BY T2.Name","course,teacher,course_arrange",,
77,667,medicine_enzyme_interaction,What are the ids and names of the medicine that can interact with two or more enzymes?,,"SELECT T1.id ,  T1.Name FROM medicine AS T1 JOIN medicine_enzyme_interaction AS T2 ON T2.medicine_id  =  T1.id GROUP BY T1.id HAVING count(*)  >=  2","medicine,enzyme,medicine_enzyme_interaction",,
78,221,twitter_1,Find the id of users who are followed by Mary or Susan.,,"SELECT T2.f1 FROM user_profiles AS T1 JOIN follows AS T2 ON T1.uid  =  T2.f2 WHERE T1.name  =  ""Mary"" OR T1.name  =  ""Susan""","follows,tweets,user_profiles",,
79,3069,hospital_1,What is the name of the nurse has the most appointments?,,SELECT T1.name FROM nurse AS T1 JOIN appointment AS T2 ON T1.employeeid  =  T2.prepnurse GROUP BY T1.employeeid ORDER BY count(*) DESC LIMIT 1,"Physician,Department,Affiliated_With,Procedures,Trained_In,Patient,Nurse,Appointment,Medication,Prescribes,Block,Room,On_Call,Stay,Undergoes",,
80,4189,products_gen_characteristics,"What are the name and typical buying and selling prices of the products that have color described as ""yellow""?",,"SELECT t1.product_name ,  t1.typical_buying_price ,  t1.typical_selling_price FROM products AS t1 JOIN ref_colors AS t2 ON t1.color_code  =  t2.color_code WHERE t2.color_description  =  ""yellow""","Ref_Characteristic_Types,Ref_Colors,Ref_Product_Categories,Characteristics,Products,Product_Characteristics",,
81,2486,assets_maintenance,"Which fault log included the most number of faulty parts? List the fault log id, description and record time.",,"SELECT T1.fault_log_entry_id ,  T1.fault_description ,  T1.fault_log_entry_datetime FROM Fault_Log AS T1 JOIN Fault_Log_Parts AS T2 ON T1.fault_log_entry_id  =  T2.fault_log_entry_id GROUP BY T1.fault_log_entry_id ORDER BY count(*) DESC LIMIT 1","Third_Party_Companies,Maintenance_Contracts,Parts,Skills,Staff,Assets,Asset_Parts,Maintenance_Engineers,Engineer_Skills,Fault_Log,Engineer_Visits,Part_Faults,Fault_Log_Parts,Skills_Required_To_Fix",,
82,877,apartment_rentals,"Show the first names and last names of all the guests that have apartment bookings with status code ""Confirmed"".",,"SELECT T2.guest_first_name ,  T2.guest_last_name FROM Apartment_Bookings AS T1 JOIN Guests AS T2 ON T1.guest_id  =  T2.guest_id WHERE T1.booking_status_code  =  ""Confirmed""","Apartment_Buildings,Apartments,Apartment_Facilities,Guests,Apartment_Bookings,View_Unit_Status",,
83,458,store_1,Find the name of tracks which are in both Movies and music playlists.,,SELECT T1.name FROM tracks AS T1 JOIN playlist_tracks AS T2 ON T1.id  =  T2.track_id JOIN playlists AS T3 ON T2.playlist_id  =  T3.id WHERE T3.name  =  'Movies' INTERSECT SELECT T1.name FROM tracks AS T1 JOIN playlist_tracks AS T2 ON T1.id  =  T2.track_id JOIN playlists AS T3 ON T2.playlist_id  =  T3.id WHERE T3.name  =  'Music',"artists,sqlite_sequence,albums,employees,customers,genres,invoices,media_types,tracks,invoice_lines,playlists,playlist_tracks",,
84,2865,baseball_1,"What are the manager's first name, last name and id who won the most manager award?",,"SELECT T1.name_first ,  T1.name_last ,  T2.player_id FROM player AS T1 JOIN manager_award AS T2 ON T1.player_id  =  T2.player_id GROUP BY T2.player_id ORDER BY count(*) DESC LIMIT 1;","all_star,appearances,manager_award,player_award,manager_award_vote,player_award_vote,batting,batting_postseason,player_college,fielding,fielding_outfield,fielding_postseason,hall_of_fame,home_game,manager,manager_half,player,park,pitching,pitching_postseason,salary,college,postseason,team,team_franchise,team_half",,
85,5259,culture_company,List categories that have at least two books after year 1989.,,SELECT category FROM book_club WHERE YEAR  >  1989 GROUP BY category HAVING count(*)  >=  2,"book_club,movie,culture_company",,
86,503,customers_card_transactions,How many credit cards does customer Blanche Huels have?,,"SELECT count(*) FROM Customers_cards AS T1 JOIN Customers AS T2 ON T1.customer_id  =  T2.customer_id WHERE T2.customer_first_name  =  ""Blanche"" AND T2.customer_last_name  =  ""Huels"" AND T1.card_type_code  =  ""Credit""","Accounts,Customers,Customers_Cards,Financial_Transactions",,
87,2883,baseball_1,List the maximum scores of the team Boston Red Stockings when the team won in postseason?,,SELECT max(T1.wins) FROM postseason AS T1 JOIN team AS T2 ON T1.team_id_winner  =  T2.team_id_br WHERE T2.name  =  'Boston Red Stockings';,"all_star,appearances,manager_award,player_award,manager_award_vote,player_award_vote,batting,batting_postseason,player_college,fielding,fielding_outfield,fielding_postseason,hall_of_fame,home_game,manager,manager_half,player,park,pitching,pitching_postseason,salary,college,postseason,team,team_franchise,team_half",,
88,4534,game_1,Which game type has most number of games?,,SELECT gtype FROM Video_games GROUP BY gtype ORDER BY count(*) DESC LIMIT 1,"Student,Video_Games,Plays_Games,SportsInfo",,
89,729,phone_1,"List the hardware model name and company name for the phone whose screen mode type is ""Graphics.""",,"SELECT T2.Hardware_Model_name ,  T2.Company_name FROM screen_mode AS T1 JOIN phone AS T2 ON T1.Graphics_mode = T2.screen_mode WHERE T1.Type  =  ""Graphics"";","chip_model,screen_mode,phone",,
90,4263,swimming,Find the names of the swimmers who have no record.,,SELECT name FROM swimmer WHERE id NOT IN (SELECT swimmer_id FROM record),"swimmer,stadium,event,record",,
91,5631,battle_death,What are the distinct battle names which are between bulgarian commander 'Kaloyan' and latin commander 'Baldwin I'?,,SELECT name FROM battle WHERE bulgarian_commander  =  'Kaloyan' AND latin_commander  =  'Baldwin I',"battle,ship,death",,
92,3715,aircraft,List the names of aircrafts and that did not win any match.,,SELECT Aircraft FROM aircraft WHERE Aircraft_ID NOT IN (SELECT Winning_Aircraft FROM MATCH),"pilot,aircraft,match,airport,airport_aircraft",,
